benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
65,3312,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",حقوق الأولاد,حكم هبة الأب مالاً لأحد أبنائه,اشترى والدي مطعمًا وسجّله باسم أحد أولاده، وأصبح الولد يعمل في المطعم وحده، ويأخذ راتب ٦٠٠ دينار شهريًا منذ خمس سنوات، وهو على هذه الحال، هل أصبح المطعم حقًّا للولد والأب موجود، علمًا أن الإخوة معارضون لذلك؟,أقول وبالله التوفيق: الأصل أن المطعم للأب، والابن له الأجرة المحددة إلا إذا أعطى الأب المطعم له حقيقة، فيكون له، والله أعلم.
66,3332,العبادات,Acts of Worship,الطهارة,حكم تطهير الخزان بزيادة الماء فيه,هل يطهر الخزان الذي فيه ماء نجس بزيادة الماء فيه حتى يطوف الماء ويخرج منه؟,أقول وبالله التوفيق: إن تنجس الخزان يجب إخراج جميع الماء منه، ثم وضع ماء جديد مكانه، والله أعلم.
67,3343,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",تزكية النفس وأمراضها,الغيبة,هل الغيبة من الكبائر؟,أقول وبالله التوفيق: الغيبة محرَّمة، والله أعلم.
68,3532,العبادات,Acts of Worship,الطهارة,حكمة فرضية الغُسل من الجنابة,لماذا شرع الله غُسل الجنابة علماً أن الإنسان طاهر، والجنابة حصلت من علاقة شرعية حلال؟,أقول وبالله التوفيق: هذا أمر تعبّدي يقصد منه النظافة والتطهر، والله أعلم.
69,3686,العبادات,Acts of Worship,الصلاة,حكم أداء صلاة الوتر قبل التهجد,عند القيام لصلاة التهجد هل تعاد صلاة الوتر؟,أقول وبالله التوفيق: لا تعاد صلاة الوتر؛ لأنه لا وتران في ليلة، وتأخير صلاة الوتر بعد التهجد على سبيل الاستحباب، والله أعلم.
70,3727,العبادات,Acts of Worship,الصلاة,حكم رد الإمام في الصلاة إذا نسي القراءة,إذا صلى الإمام ثم نسي أو أخطأ في القراءة، هل يجوز أن يذكِّره المأموم أو أي شخص في المكان خارج الصلاة؟ هل هناك فرق إذا كانت الصلاة فرض أو نافلة؟,أقول وبالله التوفيق: إذا قرأ الإمام مقدار ما يجب في الصلاة وهو ثلاث آيات ثمّ نسي فالأولى به أن يركع، ولا يلجأ المقتدي للفتح عليه، ويجوز للمقتدي أن يفتح عليه، ويجوز للإمام أن يأخذ منه الفتح، لكن لا يجوز له أن يأخذ من شخص خارج الصلاة؛ لأنه ليس في صلاته، فتبطل الصلاة إن أخذ الإمام ممن ليس معه في الصلاة، والله أعلم.
71,3779,العبادات,Acts of Worship,الصلاة,ما يتابعه المسبوق مع إمامه في التّشهد الأخير,عند جلوس الإمام للتّشهد الأخير، هل يقرأ المسبوق التّشهد فقط، أم يقرأ الصّلاة الإبراهيميّة أيضًا ؟,أقول وبالله التّوفيق: يقتصر على قراءة التّشهد فقط، والله أعلم.
72,3953,العبادات,Acts of Worship,الحج والعمرة,إشعار الهدي وما هو حكمه,ما معنى إشعار الهدي وما هو حكمه؟,الإشعار: هو شق جلد البدنة أو طعنها حتى يظهر الدم منها، وهو مكروه عند خوف سراية الجرح، وإن لم يخف السراية فهو حسن في الإبل دون البقر والغنم، لكن الإشعار لا يقوم مقام التلبية كتقليد الهدي مع السوق؛ فعن ابن عباس رضي الله عنهم، قال: ((صلى رسول الله صلى الله عليه وسلم الظهر بذي الحليفة، ثم دعا بناقته فأشعرها في صفحة سنامها الأيمن، وسَلَت الدم، وقلَّدها نعلين))[في صحيح مسلم 2: 912، وصحيح ابن حبان 9: 314، وسنن الدارمي 2: 91، وسنن أبي داود 2: 146]. ينظر: لباب المناسك ص117-118.
73,3983,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,حكم طلب المرأة السكن في بيت مستقل,أخت زوجي مع ابنها يعيشان معنا، و عمر ابنها ثلاثون عامًا، وكلاهما يتمتعان بصحة عقلية وجسدية جيدة، لكنهما لا يحاولان فعل أي شيء، فإن طلبتُ منهما مغادرة البيت والعيش في مكان آخر، فهل يكون عليّ إثم بهذا الطلب؟,أقول وبالله التوفيق: من حق المرأة مع زوجها أن تعيش في بيت منفصل، حتى تتزين لزوجها كما ترغب، وعلى زوجها أن يوفر لها ذلك، ولا يجوز له أن يسكن معها من لا ترضى به، والله أعلم.
74,3984,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,حكم إجبار الزوج زوجته على السكنى مع الزوجة الثانية,زوجي غير راضٍ عني؛ لأني أرفض أن تسكن زوجته الثانية معي بسبب ما حدث من مشاكل، فقسم البيت بيننا، وكل واحدة تسكن في قسم، لكنه غير راضٍ ويريدنا أن نسكن معًا ومعيشتنا واحدة، وضميري يؤنبني، بم تنصحوني؟,أقول وبالله التوفيق: ليس زوجك على حق فيما يطلب؛ لأن النساء لا تطيق بعضها البعض، والعيش معًا يسبب مشاكل كثيرة جداً، وعليك بالكلمة الطيبة معه، والله أعلم.
75,3998,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,حكم التصرف بمال الزوج دون إذنه,امرأة طلبت من زوجها مبلغًا من المال لتعطيه لأهلها، وبعد أن أذن لها تراجَع، وقال: لا تعطيهم من المال، لكن دون علمه وإذنِهِ أخذت جزءً من المال وأعطته لأهلها، وحلفت على القرآن كذبًا أنها لم تأخذ من المال، ما الحكم؟,أقول وبالله التوفيق: يحرم عليها أن تتصرف بمال زوجها بدون إذنه، ويحرم عليها الحلف كذِباً، والله أعلم.
76,4026,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",حقوق الأولاد,وقت ذبح العقيقة,هل هناك عمر معيّن لذبح العقيقة؟,أقول وبالله التوفيق: العقيقة قربة مطلقة لوجه الله تعالى، وهذه القربة يمكن الإتيان بها في أي وقت مثل أي دم لوجه الله تعالى، والله اعلم.
77,4119,المعاملات والأمانات,Transactions and Trusts,الغصب,حكم أخذ المال من الأم دون علمها,ما حكم أخذ المال من الأم دون علمها؟,أقول وبالله التوفيق: لا يجوز أخذ مال الغير أمًا أو أبًا أو ابنًا دون إذنه؛ لأنَّه لا حق للتصرف بالمال لغير صاحبه، والله أعلم.
78,4231,المعاملات والأمانات,Transactions and Trusts,البيع,بيع وشراء الذهب بغير سعر السوق,سيدة تشتري ذهبًا من الناس بسعر أعلى مما يشتري تاجر الذهب، فهل هذا يندرج تحت لا يبيع أحدكم على بيع أخيه؟,أقول وبالله التوفيق: ليس هذا من البيع على بيع أخيك؛ لأن صورته أن يحصل تراضٍ بين طرفين ثم يتدخل ثالث ويشتري، وليس هذا منه، والله أعلم.
79,4253,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,خروج المرأة في فترة عدة الوفاة,امرأة زوجها طلقها في ساعة غضب وتوفي في اليوم الثاني وتقول: أنها لم تعتد؛ لأنها مطلقة، ولديها طفلان لديهما مشكلة في السمع، وكانت تذهب بهما إلى مراكز ولا يوجد أحد غيرها يقوم في هذا المهمة، وتقول: ماذا عليها أن تفعل هل عليها إثم؟,أقول وبالله التوفيق: إن طلقها زوجها وهو غضبان بحيث خرجت تصرفاته عن المعتاد من ضرب وشتم وسب وكسر، فلا يقع الطلاق، وإن طلقها طلاقا رجعيا فيكون رجعيا، وتعتد الآن عدة الوفاة، وإن طلقها بائنا فتعتد عدة الطلاق لا عدة الوفاة، وفي جميع صور العدة إن كان هناك ضرورة للخروج من بيتها فيجوز لها الخروج، والله أعلم.
80,4254,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,التحريم المؤبد على الزوجة,رجل بعث رسالة عبر الواتس إلى زوجته، قال لها: أنت محرمة عليّ ليوم الدين بسبب خلاف وقع بينهما، فما الحكم ؟,أقول وبالله التوفيق: هذا يمين، ويجب كفارة يمين إلا إذا نوى الطلاق فيقع طلاقا، وعليه أن يراجع المفتي؛ للتثبت من الصورة، والله أعلم.
81,4259,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",حقوق الأولاد,الأب على الأولاد,هل نفقة الأب على أبنائه الذكور والإناث تبقى واجبة عليه إذا كانوا فقراء كبار؟,أقول وبالله التوفيق: نفقة البنات الفقيرات واجبة على الأب وإن كنّ كبارًا، بخلاف الأبناء فتجب نفقتهم على أنفسهم؛ لأنهم قادرون على الكسب إلا إذا كانوا عاجزين عن الكسب، والله أعلم.
82,4322,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,تاتو لإعادة الحاجب لهيئته الطبيعية,امرأة كبرت في السن أو لحقها مرض أدى إلى سقوط شعر الحاجب فأصبح لا يطاق النظر إليها ،فتقوم بعمل تاتو أو وشم للحاجب لشكل يقارب الحاجب أو ما كانت عليه، ما حكم ذلك ؟,أقول وبالله التوفيق: إن كان في ذلك فتنة أو زينة لغير زوجها فلا يجوز، وإلا جاز، والله أعلم.
83,4505,العبادات,Acts of Worship,الصلاة,حكم نسيان الصلاة الإبراهيمية,ما حكم نسيان الصلاة الإبراهيمية في القعدة الأخيرة في الصلاة ؟,أقول و بالله التوفيق: الصلاة الإبراهيمية سنة، فلا يلزم بتركها سجود السهو، والله أعلم
84,4512,العبادات,Acts of Worship,الصلاة,الصلاة الإبراهيمية وصيغتها,ما حكم ألفاظ الصلاة الإبراهيمية ؟,أقول وبالله التوفيق: الصلاة على النبي صلى الله عليه وسلم في الصلاة سنة، ولفظ الصلاة الإبراهيمية هو السنة، والله أعلم.
85,4514,العبادات,Acts of Worship,الصلاة,حكم رجوع المصلي لموضع السهو,امرأة تضطر أن تصلي جالسة، وأحياناً تسهو في الصلاة الرباعية بعد السجود الثاني في الركعة الثانية، فبدل أن تضع يديها على ركبتيها لقراءة التشهد، تقوم بوضع يديها على صدرها وكأنها في الركعة الثالثة، وقبل أن تشرع بقراءة الفاتحة تتذكر أنها سهت، هل يجوز أن تعود لموضع التشهد، وتكمل الصلاة ؟,أقول وبالله التوفيق: وضع اليدين سنة، فالخطأ فيه لا يضر، وليس عليها شيء، والله أعلم.
86,4537,المعاملات والأمانات,Transactions and Trusts,البنوك,شراء سيارة من البنك الإسلامي,أريد أن أسأل عن حكم شراء سيارة عن طريق البنك الاسلامي.,أقول وبالله التوفيق: معاملات شراء السيارات عن طريق البنوك الإسلامية جائزة؛ بسبب التزامها بالأحكام الفقهية، والله أعلم.
87,4601,العبادات,Acts of Worship,الصلاة,الجمع بين الصلوات بسبب المرض,أنا مرضت من شهر ودخلت المستشفى من كورونا ( ٨ ) أيام من التهاب رئة، وكنت أصلي نظرًا للظروف المحيطة، فكنت أجمع الظهر والعصر والمغرب والعشاء، فهل أعيد الصلاة خلال أسبوع المرض؟,أقول وبالله التوفيق: ليس هذا بعذر للجمع، ويلزم إعادة الصلاة؛ لأنها كانت باطلة، والله أعلم.
88,4663,العبادات,Acts of Worship,الصلاة,مدة القصر للمسافر,ما المدة المسموح بها صلاة القصر والجمع للمسافر إذا استقر في بلد شهرين فقط، يعني عند وصوله هذا البلد كم يومًا يستطيع أن يقصر ويجمع الصلاة، وإقامته شهران أو أكثر؟,أقول وبالله التوفيق: يكون القصر للمسافر وهو لم ينو الإقامة في بلدة أكثر من أربعة عشر يومًا وما دونه، فأما إذا أقام في بلد أو قرية أكثر من خمسة عشر يومًا فيتم الصلاة، وهذه مسألتكم حيث لا يجوز القصر؛ لنيته شهرين، والله أعلم.
89,4684,العبادات,Acts of Worship,الصدقة,تسجيل غير المحتاج في جمعيات,ما حكم التسجيل بجمعيات من أجل الحصول على مساعدات في هذه الحالة لغير المحتاجين؟,أقول وبالله التوفيق: إذا كان يملك نصاباً وهو 100 غرام من الذهب لم يجز له أن يأخذ المساعدة ولا التسجيل لها، والله أعلم،
90,4700,العبادات,Acts of Worship,الزكاة,زكاة المال المدخر,أم لأيتام تدخر مبلغ 2000 منذ سنتين، ومبلغ 2000 حصلت عليه شهر 12، فهل على المبلغ زكاة، وما المقدار؟,أقول وبالله التوفيق: لا تجب عليها الزكاة؛ لعدم حولان الحول على نصاب الزكاة، ونصاب الزكاة قيمة 100 غرام من الذهب، والله أعلم.
91,4786,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,الولايات الصغرى لغير المسلم في بلاد المسلمين,ما صحة هذا الكلام: اختلف الفقهاء حول مدى مشروعية مشاركة غير المسلمين في أعمال السياسة المتعلقة بالمسلمين لاسيما في أعمال الشورى ومجالسها داخل الدولة ونسب القول للحنفية في جواز هذه الأعمال كالشورى وغيرها؟,أقول وبالله التوفيق: لا يمنع مشاورة غير المسلمين فيما يحتاج إليه أهل السياسة، ويجوز أن يكون لغير المسلمين ممثلين في مجالس الشورى، والله أعلم .
92,4890,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,زرع شعر الحاجب,ما حكم زرع شعر الحاجب علما أنه يتساقط كثير منه، فهل زرع الشعر حلال أم حرام؟,أقول وبالله التوفيق: زراعة الحاجب جائزة، إن لم يكن في الزراعة ضرر أو فتنة للأجانب، والله أعلم.
93,4903,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,الحقن المجهري,الذهاب إلى طبيب لفصل الحيوانات المنوية الذكرية عن الأنثوية ؛ للرغبة في إنجاب الذكور أو العكس؟,أقول وبالله التوفيق: إن لم يكن فيه كشف للعورات، ولا ضرر جاز، والأولى توكيل الأمر لله تعالى، والله أعلم.
94,4920,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",تزكية النفس وأمراضها,مشاركة الأهل في التعبد,كيف لنا أن نتعبد في البيوت بمشاركة الأهل؟,أقول وبالله التوفيق: يمكن للأب والأم في بيتهم مع أولادهم أن يعيشوا هذا الشهر بتمام حقيقته من التوجه لله تعالى، فيحرصوا على ترسيخ فكرة الحفاظ على الأذكار وقراءة القرآن مع أبنائهم وبناتهم، فهي من أبرز العوامل في حفظ هذا الجيل بعد ظهور خطورة النت ومواقع التواصل وغيرها من تحديدات العصر، فيصبح أبناؤهم من أهل الذكر والقرآن، وذلك من خلال فعل الأذكار معًا صباحا ومساء، وكذلك التنافس معا في قراءة القرآن، وبعد التوقف لصلاة التراويح في المساجد بسبب هذه الجائحة فعلينا أن نقيمها في بيوتنا، ونحافظ عليها فرادى وجماعة فلا نتركها، وعلينا مشاركة السحور معًا؛ لأن فيه مجاهدة كبيرة نحتاج أن نشترك فيها، والله أعلم.
95,4933,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الرضاع,صلة الأم في الرضاع بأبي الرضيع,علا زوجة عمار وأنجبت عبدالله، ومرام زوجة علاء وأنجبت ملك، ومرام أرضعت عبدالله ابن عمار مع ملك، فهل تنكشف مرام على عمار والد عبدالله؟,أقول وبالله التوفيق: لا يوجد صلة قرابة بين عمار وأم ولده في الرضاع، فهو أجنبي، فلا تنكشف عليه، والله أعلم.
96,5013,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",النفقات,حكم نفقة الأم على ابنتها,هل يوجب الشرع على الأم؛ أن تنفق على ابنتها الكبرى، الغير متزوجة، وتسكن معها في نفس البيت؟,أقول وبالله التوفيق: لا تجب نفقة البنت على الأم، إلا إذا كانت البنت فقيرة، والأم غنية، فعليها أن تنفق عليها وترجع بالنفقة على الأب إن كان فقيراً متى صار قادراً، والله أعلم.
97,5025,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",النفقات,أخذ الزوجة المال دون علم الزوج,زوج مقتدر لا يعطي زوجته ما تطلب من المال، ولكنه يقول لها خذي ما تريدين خجلًا من أن تشعره أنه مقصر، وهي تعلم أين يضع الفلوس ولكنه لا يعلم أنها تعلم، وهي تأخذ بعض الأحيان ما تحتاج دون علمه لأي سبب كان ومنها أنها تحب الصدقة، وهي لا تريد إخباره أنها تعلم أين يضع المال لعلمها أنه سيحزن ويسأل لماذا أخذته؟ وماذا ستفعل به ؟ وهي تجد مذلة في سؤاله وعدم حقه باستئثاره بالمال، وكل الأملاك باسمه واسمها قانونيًا، فهو بين الحرص والبخل، فهل لها أن تأخذ ما تحتاج من المال دون علمه؟,أقول وبالله التوفيق: لا بد لك من الجلوس مع زوجك لبيان مالك وما عليك في هذا المال، فما كان لكِ، فأنت مالكة له، تتصرفين به كما تشائين، وإلا فإن مال الزوج لا يجوز التصرف أو الأخذ منه إلا بإذنه صراحةً أو دلالة، والله أعلم.
98,5040,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,الأَخذ من المال المشترك بين الأَزواج دون علم الآخر,أُساهم مع زوجي في البيت، وأَشترك معه في المصروف والقروض المالية، وهو يتشدد علينا في المصروف ويحاسبنا، هل يحق لي الأَخذ من هذا المال دون علمه؟,أقول وبالله التوفيق: الأولى أن تجلسي معه وتحددي اشتراكاً ومساهمة في مقدار معين من المال، ويكون لك حق التصرف في المال الآخر لأنه مالك، وهذا من حقك، والله أعلم.
99,5072,المعاملات والأمانات,Transactions and Trusts,البنوك,امتلاك السلعة في بيع التقسيط,جماعة من الناس اشتركوا في صندوق استثماري بحيث كل فرد يدفع 10 دنانير شهريًا، وبعد ستة أشهر «عندما يصبح هناك في الصندوق رأس مال» والمسؤول عن الصندوق وهو أحدهم يمول من اشترك بالصندوق أو غيرهم ليشتروا حاجيات «ثلاجة ـ هاتف ـ غسالة...الخ» بشراء الشيء لهم أقساط ووضع نسبة مرابحة 12% على الشيء المشترى، الآن السؤال: هل يجوز من مسؤول الصندوق أن يعطي المال مباشرة للمشتري بأن يوكله بشراء حاجته، وبعد ذلك يسدد المبلغ على عدة أشهر وتُحسب عليه نسبة المرابحة، أم يشترط أن يشتري المسؤول له الغرض ويعطيه إياه؟,أقول وبالله التوفيق: يشترط للمسؤول أن يشتري الحاجيات لنفسه ثم يبيعه أقساطًا، والله أعلم.
100,5079,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,قراءة أذكار النوم على جنابة,ما حكم قراءة أذكار النوم، ومن ضمنها آية الكرسي وأواخر سورة البقرة والمعوذات على جنابة قبل الاغتسال؟,أقول وبالله التوفيق: تصح القراءة بنية الذكر لا القرآنية، والله أعلم.
101,5087,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,التشجيع على الذكر عن طريق وسائل التواصل الاجتماعي,سيدة تملك مجموعة على إحدى وسائل التواصل للتشجيع على ذكر الله تعالى وما شابه كنوع من التحفيز، فطلبت من الجميع أن يرسلوا عدد استغفارهم في اليوم للتحفيز على ذكر الله ، هل يعدّ هذا رياءً؟,أقول وبالله التوفيق: كل ما يدعو لذكر فهو خير، وتذكير الناس بالله من أعظم القربات، وبحثٌ يحتاج إلى تصفية وتنقية وإخلاص، فيمكن أن يُعالج، لكن لا نترك ذكر الله والدعوة له خشية الوقوع في الرياء، والله أعلم.
102,5095,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,ذكر وقت السحر,هنالك قول أحد الدعاة عن ابن القيم: الذكر قبل الفجر بساعة بدعة، لماذا؟,أقول وبالله التوفيق: هذا خير عظيم نسأل تعالى أن يرزقنا إياه، والله أعلم.
103,5106,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,قراءة الكتابية الرقية على مسلمة,قرأت كتابية على مسلمة بعض الأدعية للرقية، هل يجوز ذلك؟,أقول وبالله التوفيق: يحرم مثل هذا الفعل، وإنما تكون الرقية بكلام الله تعالى والذكر الخالص من المسلمين لا من الكافرين؛ لأنهم محل السخط والعذاب، والله أعلم.
104,5118,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الاجتماعية,استعمال الأكاليل في زينة رمضان,ما حكم شراء زينة لرمضان على شكل أكاليل؟,أقول وبالله التوفيق: يجوز التزيين بالأكاليل وغيرها؛ لأنه من تعظيم شعائر الله، وإظهار الفرحة بالشهر العظيم، والله أعلم.
105,5120,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",صلة الرحم,قطع الأرحام,هل قطيعة الأرحام تبطل الأعمال؟,أقول وبالله التوفيق: قطيعة الرحم لا تبطل العمل، ولكن الله عز وجلّ لا يتقبل إلا من المتقين، وليس من التقوى القطيعة، والله أعلم.
106,5151,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",بر الوالدين,دعاء الأم على أحد أبنائها ظلمًا,سيدة تشتغل بالدعاء كثيرًا على ابنتها لخطأ أو غير خطأ، وبالمقابل لا تتعامل بنفس هذا الأسلوب مع بقية الإِخوة، فهل يُقبل دعاء الأُم عند الله تعالى؟,أقول وبالله التوفيق: إن لم يكن الدعاء بحق لا يقبل، والأولى أن تترك الدعاء إلا بخير، وأن تساوي بين أولادها، والله أعلم.
107,5152,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",بر الوالدين,عصيان الأم في طلاق الزوجة,ما حكم أن تأمر الأم ابنها أن يُطلق زوجته رغماً عنه، ويقابل ابنها طلبها بالرفض، وتقابله أمه بغضبها عليه؟,أقول وبالله التوفيق: لا بد من المحافظة على برّ الأم بكل سبيل ليس فيه معصية الله تعالى، وتطليق الزوجة ظلمٌ لها، وهو معصيةٌ فلا يُطاع الأب والأم فيه ما لم تكن هذه الزوجة مؤذية ومضرّة بالأسرة لكثرة فتنها، والله أعلم.
108,5235,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم التصفيق بعد كلمة,ما حكم التصفيق بعد إلقاء كلمة أو أنشودة؟,أقول وبالله التوفيق: هذا من المباحات، ولا يوجد ما يمنع منه شرعًا، والله أعلم.
109,5240,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,تعليق المشيئة بالدعاء,ما حكم قول: «إن شاء الله تعالى» بعد الدعاء؟,أقول وبالله التوفيق: جاء في الحديث عن أبي هريرة أن رسول الله صلى الله عليه وسلم قال: «لا يقولنَّ أحدكم: اللهمَّ اغفر لي إن شِئت، اللهم ارحمني إن شِئت. ليعزم في الدعاء؛ فإنَّ الله صانع ما شاء لا مكره له» (رواه البخاري: [6339]، ومسلم: [2679]). قال النووي: «عزم المسألة: الشدة في طلبها، والحزم من غير ضعف في الطلب، ولا تعليق على مشيئة ونحوها»، والله أعلم.
110,5247,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم استخدام النغمات التي تخرج من الآلات الحديثة:,ما حكم استخدام الحاسوب أو الآلات الحديثة التي تخرج نغمات، واستخدام الصوت البشري بدلاً من الآلات الموسيقية؟,أقول وبالله التوفيق: لا يختلف الحكم بين الآلات الموسيقية والحاسوب والآلات الحديثة إن أخرجت صوتاً موسيقياً، ويمكن التجاوز فيما يكون من صوت الإنسان، والله أعلم.
111,5254,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم تعليق الصور في الغرف,ما حكم تعليق صور الأطفال على الجدران أو وضعها على المكتب مثلا، هل هذا حرام، وهل يمنع من الصلاة في أماكن وجودها؟,أقول وبالله التوفيق: الصورة الفوتغرافية ليست هي المقصودة بمنع دخول الملائكة أو الحرمة في وضع الصور، وإنما المقصود الصورة المرسومة أو المنحوتة أو المنقوشة، فهي التي كانت في عصر النبي صلى الله عليه وسلم، فوقع النهي عنها، ولذلك يجوز تعليق الصور الفوتغرافية على الجدارن وغيرها بلا كراهة، والله أعلم.
112,5271,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,وضع قطع من السجاد عليها رسومات للمأكولات,تنتشر في الأسواق قطع من السجاد للمطابخ عليها رسومات مأكولات، هل يجوز استخدامها أم يُتحرز عن ذلك؟,أقول وبالله التوفيق: لا بأس في استخدامها؛ لعدم وجود محظور، والله أعلم.
113,5305,العبادات,Acts of Worship,الزكاة,زكاة مال الصغار,الأم تشتري لبناتها الصغار بعض الذهب ويحول الحول ويصل إلى النصاب فهل عليه زكاة؟ وأحيانا الأب يشتري وأحياناً تصل هدايا للبنات الصغار؟,أقول وبالله التوفيق: الزكاة تجب على البالغ ولا تجب على مال الصغار ولو بلغ نصاباً وحال عليه الحول، والله أعلم.
114,5368,العبادات,Acts of Worship,الصوم,بخاخ الأنف للصائم,أنا محتاج لبخاخ الأنف لوقف الاحتقان من آثار الفايروس، هل استخدامه من المفطرات؟,أقول و بالله التوفيق: البخاخ من المفطرات؛ لأن له جرم، لذلك لا يجوز لك استخدامه في نهار رمضان، والله أعلم.
115,5382,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,المداعبة مع الزوجة في وقت الصوم,هل يفطر الصوم بمداعبة الزوجة والمفاخذة دون الإنزال أو الإيلاج؟,أقول وبالله التوفيق: لا يفطر الملاعبة ما دام لا ينزل المني بالدفق والشهوة، لكن مثله يخشى منه كثيرًا حصول الإنزال أو الجماع الحقيقي، فالأولى تجنبه، والله أعلم.
116,5402,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,حكم قراءة القرآن من الهاتف بغير وضوء,هل يشترط الوضوء لقراءة القرآن من الهاتف؟,أقول وبالله التوفيق: القراءة لا يشترط لها الوضوء، وإنما يحرم مس المصحف بغير طهارة، وإن كان المصحف على كل شاشة الهاتف فيأخذ حكم المصحف الورقي، إلا إذا كان للهاتف غلاف ينفصل عنه فيمكن مسكه به، والقراءة بشرط عدم مماسة القرآن المفتوح على الشاشة، والله أعلم.
