validation_pair_id,grok_model,provider_base_url,reasoning_effort,structured_output,grok_score,raw_grok_judgement,grok_usage_json
Q020_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1127, ""prompt_tokens"": 1299, ""total_tokens"": 2426, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1118, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00397085, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00397085, ""upstream_inference_prompt_cost"": 0.00115335, ""upstream_inference_completions_cost"": 0.0028175}}"
Q021_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 862, ""prompt_tokens"": 1147, ""total_tokens"": 2009, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 853, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00345435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00345435, ""upstream_inference_prompt_cost"": 0.00129935, ""upstream_inference_completions_cost"": 0.002155}}"
Q021_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 608, ""prompt_tokens"": 984, ""total_tokens"": 1592, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 599, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0026156, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0026156, ""upstream_inference_prompt_cost"": 0.0010956, ""upstream_inference_completions_cost"": 0.00152}}"
Q022_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1161, ""prompt_tokens"": 1285, ""total_tokens"": 2446, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1152, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00437435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00437435, ""upstream_inference_prompt_cost"": 0.00147185, ""upstream_inference_completions_cost"": 0.0029025}}"
Q022_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 603, ""prompt_tokens"": 858, ""total_tokens"": 1461, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 594, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0024456, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0024456, ""upstream_inference_prompt_cost"": 0.0009381, ""upstream_inference_completions_cost"": 0.0015075}}"
Q023_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1336, ""prompt_tokens"": 824, ""total_tokens"": 2160, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1327, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0042356, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0042356, ""upstream_inference_prompt_cost"": 0.0008956, ""upstream_inference_completions_cost"": 0.00334}}"
Q023_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 587, ""prompt_tokens"": 638, ""total_tokens"": 1225, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 578, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0021306, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0021306, ""upstream_inference_prompt_cost"": 0.0006631, ""upstream_inference_completions_cost"": 0.0014675}}"
Q024_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 809, ""prompt_tokens"": 873, ""total_tokens"": 1682, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 800, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00264335, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00264335, ""upstream_inference_prompt_cost"": 0.00062085, ""upstream_inference_completions_cost"": 0.0020225}}"
Q024_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 1100, ""prompt_tokens"": 726, ""total_tokens"": 1826, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1091, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0035231, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0035231, ""upstream_inference_prompt_cost"": 0.0007731, ""upstream_inference_completions_cost"": 0.00275}}"
Q025_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 749, ""prompt_tokens"": 1159, ""total_tokens"": 1908, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 740, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00285085, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00285085, ""upstream_inference_prompt_cost"": 0.00097835, ""upstream_inference_completions_cost"": 0.0018725}}"
Q025_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 905, ""prompt_tokens"": 1028, ""total_tokens"": 1933, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 896, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0030771, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0030771, ""upstream_inference_prompt_cost"": 0.0008146, ""upstream_inference_completions_cost"": 0.0022625}}"
Q026_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1380, ""prompt_tokens"": 827, ""total_tokens"": 2207, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1371, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00434935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00434935, ""upstream_inference_prompt_cost"": 0.00089935, ""upstream_inference_completions_cost"": 0.00345}}"
Q026_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 404, ""prompt_tokens"": 733, ""total_tokens"": 1137, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 395, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00179185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00179185, ""upstream_inference_prompt_cost"": 0.00078185, ""upstream_inference_completions_cost"": 0.00101}}"
Q027_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 2273, ""prompt_tokens"": 1083, ""total_tokens"": 3356, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 2264, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00690185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00690185, ""upstream_inference_prompt_cost"": 0.00121935, ""upstream_inference_completions_cost"": 0.0056825}}"
Q027_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 1662, ""prompt_tokens"": 1197, ""total_tokens"": 2859, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1653, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00551685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00551685, ""upstream_inference_prompt_cost"": 0.00136185, ""upstream_inference_completions_cost"": 0.004155}}"
Q028_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1174, ""prompt_tokens"": 622, ""total_tokens"": 1796, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1165, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0035781, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0035781, ""upstream_inference_prompt_cost"": 0.0006431, ""upstream_inference_completions_cost"": 0.002935}}"
Q028_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 768, ""prompt_tokens"": 802, ""total_tokens"": 1570, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 759, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0027881, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0027881, ""upstream_inference_prompt_cost"": 0.0008681, ""upstream_inference_completions_cost"": 0.00192}}"
Q029_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 949, ""prompt_tokens"": 934, ""total_tokens"": 1883, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 940, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0034056, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0034056, ""upstream_inference_prompt_cost"": 0.0010331, ""upstream_inference_completions_cost"": 0.0023725}}"
Q029_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 2213, ""prompt_tokens"": 957, ""total_tokens"": 3170, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 2204, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00659435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00659435, ""upstream_inference_prompt_cost"": 0.00106185, ""upstream_inference_completions_cost"": 0.0055325}}"
Q030_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 1058, ""prompt_tokens"": 931, ""total_tokens"": 1989, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1049, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00367435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00367435, ""upstream_inference_prompt_cost"": 0.00102935, ""upstream_inference_completions_cost"": 0.002645}}"
Q030_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 1503, ""prompt_tokens"": 1078, ""total_tokens"": 2581, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1494, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0049706, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0049706, ""upstream_inference_prompt_cost"": 0.0012131, ""upstream_inference_completions_cost"": 0.0037575}}"
