validation_pair_id,grok_model,provider_base_url,reasoning_effort,structured_output,grok_score,raw_grok_judgement,grok_usage_json
Q020_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 490, ""prompt_tokens"": 1299, ""total_tokens"": 1789, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 484, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00271435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00271435, ""upstream_inference_prompt_cost"": 0.00148935, ""upstream_inference_completions_cost"": 0.001225}}"
Q021_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 581, ""prompt_tokens"": 1147, ""total_tokens"": 1728, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 575, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00241585, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00241585, ""upstream_inference_prompt_cost"": 0.00096335, ""upstream_inference_completions_cost"": 0.0014525}}"
Q021_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 518, ""prompt_tokens"": 984, ""total_tokens"": 1502, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 509, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0020546, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0020546, ""upstream_inference_prompt_cost"": 0.0007596, ""upstream_inference_completions_cost"": 0.001295}}"
Q022_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 687, ""prompt_tokens"": 1285, ""total_tokens"": 1972, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 678, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00318935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00318935, ""upstream_inference_prompt_cost"": 0.00147185, ""upstream_inference_completions_cost"": 0.0017175}}"
Q022_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 441, ""prompt_tokens"": 858, ""total_tokens"": 1299, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 435, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0020406, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0020406, ""upstream_inference_prompt_cost"": 0.0009381, ""upstream_inference_completions_cost"": 0.0011025}}"
Q023_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 548, ""prompt_tokens"": 824, ""total_tokens"": 1372, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 542, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0022656, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0022656, ""upstream_inference_prompt_cost"": 0.0008956, ""upstream_inference_completions_cost"": 0.00137}}"
Q023_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 483, ""prompt_tokens"": 638, ""total_tokens"": 1121, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 474, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0018706, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0018706, ""upstream_inference_prompt_cost"": 0.0006631, ""upstream_inference_completions_cost"": 0.0012075}}"
Q024_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"":1}","{""completion_tokens"": 494, ""prompt_tokens"": 873, ""total_tokens"": 1367, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 489, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00219185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00219185, ""upstream_inference_prompt_cost"": 0.00095685, ""upstream_inference_completions_cost"": 0.001235}}"
Q024_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 744, ""prompt_tokens"": 726, ""total_tokens"": 1470, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 735, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0026331, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0026331, ""upstream_inference_prompt_cost"": 0.0007731, ""upstream_inference_completions_cost"": 0.00186}}"
Q025_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 567, ""prompt_tokens"": 1159, ""total_tokens"": 1726, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 561, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00239585, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00239585, ""upstream_inference_prompt_cost"": 0.00097835, ""upstream_inference_completions_cost"": 0.0014175}}"
Q025_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 494, ""prompt_tokens"": 1028, ""total_tokens"": 1522, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 488, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0023856, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0023856, ""upstream_inference_prompt_cost"": 0.0011506, ""upstream_inference_completions_cost"": 0.001235}}"
Q026_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 812, ""prompt_tokens"": 827, ""total_tokens"": 1639, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 803, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00292935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00292935, ""upstream_inference_prompt_cost"": 0.00089935, ""upstream_inference_completions_cost"": 0.00203}}"
Q026_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 341, ""prompt_tokens"": 733, ""total_tokens"": 1074, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 332, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00129835, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00129835, ""upstream_inference_prompt_cost"": 0.00044585, ""upstream_inference_completions_cost"": 0.0008525}}"
Q027_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 847, ""prompt_tokens"": 1083, ""total_tokens"": 1930, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 838, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00300085, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00300085, ""upstream_inference_prompt_cost"": 0.00088335, ""upstream_inference_completions_cost"": 0.0021175}}"
Q027_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 866, ""prompt_tokens"": 1197, ""total_tokens"": 2063, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 857, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 64, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00359405, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00359405, ""upstream_inference_prompt_cost"": 0.00142905, ""upstream_inference_completions_cost"": 0.002165}}"
Q028_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 792, ""prompt_tokens"": 622, ""total_tokens"": 1414, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 783, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0022871, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0022871, ""upstream_inference_prompt_cost"": 0.0003071, ""upstream_inference_completions_cost"": 0.00198}}"
Q028_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 539, ""prompt_tokens"": 802, ""total_tokens"": 1341, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 530, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0018796, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0018796, ""upstream_inference_prompt_cost"": 0.0005321, ""upstream_inference_completions_cost"": 0.0013475}}"
Q029_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{""rating"": -1}","{""completion_tokens"": 761, ""prompt_tokens"": 934, ""total_tokens"": 1695, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 755, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0025996, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0025996, ""upstream_inference_prompt_cost"": 0.0006971, ""upstream_inference_completions_cost"": 0.0019025}}"
Q029_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 998, ""prompt_tokens"": 957, ""total_tokens"": 1955, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 989, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 64, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00362405, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00362405, ""upstream_inference_prompt_cost"": 0.00112905, ""upstream_inference_completions_cost"": 0.002495}}"
Q030_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 931, ""prompt_tokens"": 931, ""total_tokens"": 1862, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 922, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00335685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00335685, ""upstream_inference_prompt_cost"": 0.00102935, ""upstream_inference_completions_cost"": 0.0023275}}"
Q030_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 811, ""prompt_tokens"": 1078, ""total_tokens"": 1889, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 802, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0032406, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0032406, ""upstream_inference_prompt_cost"": 0.0012131, ""upstream_inference_completions_cost"": 0.0020275}}"
